["3_batch_size=91,beta_1=0.5996,beta_2=0.9471,block_size=165,dropout=0.4662,epsilon=0.0001,lr=0.0001,n_embd=27,n_head=5,n_layer=1,seed=67075725,weight_decay=0.0000", "1_batch_size=41,beta_1=0.4391,beta_2=0.2504,block_size=210,dropout=0.4493,epsilon=0.0000,lr=0.0012,n_embd=15,n_head=1,n_layer=5,seed=64927895,weight_decay=0.0000", 7, 6, {"seed": 64927895, "lr": 0.0012495694324072602, "epsilon": 8.588266893648202e-06, "beta_1": 0.4391311657692354, "beta_2": 0.25039535113839073, "weight_decay": 4.4245664682062036e-05, "block_size": 210, "batch_size": 41, "n_layer": 5, "n_head": 1, "n_embd": 15, "dropout": 0.44927866716918585}, {"seed": 64927895, "lr": 1.6459872046420985e-05, "epsilon": 7.729440204283381e-06, "beta_1": 0.7061554825106272, "beta_2": 0.8935024134498781, "weight_decay": 4.8670231150268244e-05, "block_size": 210, "batch_size": 40, "n_layer": 5, "n_head": 1, "n_embd": 15, "dropout": 0.49420653388610447}]
["33_batch_size=62,beta_1=0.1891,beta_2=0.7128,block_size=336,dropout=0.1420,epsilon=0.0000,lr=0.0000,n_embd=24,n_head=3,n_layer=4,seed=1429595525,weight_decay=0.0013", "34_batch_size=42,beta_1=0.8645,beta_2=0.8255,block_size=254,dropout=0.2657,epsilon=0.0000,lr=0.0329,n_embd=22,n_head=4,n_layer=1,seed=1618000600,weight_decay=0.0000", 5, 18, {"seed": 1483005846, "lr": 6.585224292582044e-06, "epsilon": 1.0649909725944196e-08, "beta_1": 0.3477382815744697, "beta_2": 0.7607483904374449, "weight_decay": 1.351972175276852e-07, "block_size": 157, "batch_size": 18, "n_layer": 1, "n_head": 3, "n_embd": 43, "dropout": 0.24964397917147807}, {"seed": 1483005846, "lr": 7.243746721840249e-06, "epsilon": 9.584918753349776e-09, "beta_1": 0.6766027169119971, "beta_2": 0.41626672407602083, "weight_decay": 1.4871693928045373e-07, "block_size": 157, "batch_size": 17, "n_layer": 1, "n_head": 3, "n_embd": 43, "dropout": 0.23831442182410856}]
["37_batch_size=48,beta_1=0.7200,beta_2=0.3764,block_size=209,dropout=0.4657,epsilon=0.0000,lr=0.0940,n_embd=42,n_head=3,n_layer=2,seed=140930873,weight_decay=0.0019", "38_batch_size=81,beta_1=0.9026,beta_2=0.2305,block_size=89,dropout=0.1673,epsilon=0.0000,lr=0.0101,n_embd=9,n_head=6,n_layer=1,seed=34348625,weight_decay=0.0000", 5, 6, {"seed": 34348625, "lr": 0.010085813405772763, "epsilon": 6.636146230165819e-08, "beta_1": 0.9026377351457983, "beta_2": 0.23047300403498588, "weight_decay": 3.4802397698754047e-08, "block_size": 89, "batch_size": 81, "n_layer": 1, "n_head": 6, "n_embd": 9, "dropout": 0.16732027149148154}, {"seed": 34348625, "lr": 0.011094394746350041, "epsilon": 5.972531607149237e-08, "beta_1": 0.3206301957053955, "beta_2": 0.2931098437187078, "weight_decay": 4.548350490306474e-07, "block_size": 89, "batch_size": 82, "n_layer": 1, "n_head": 6, "n_embd": 9, "dropout": 0.1505882443423334}]
["35_batch_size=43,beta_1=0.4542,beta_2=0.1429,block_size=177,dropout=0.2629,epsilon=0.0000,lr=0.0000,n_embd=52,n_head=2,n_layer=4,seed=1344813195,weight_decay=0.0038", "37_batch_size=48,beta_1=0.7200,beta_2=0.3764,block_size=209,dropout=0.4657,epsilon=0.0000,lr=0.0940,n_embd=42,n_head=3,n_layer=2,seed=140930873,weight_decay=0.0019", 11, 10, {"seed": 34348625, "lr": 0.011094394746350041, "epsilon": 5.972531607149237e-08, "beta_1": 0.3206301957053955, "beta_2": 0.2931098437187078, "weight_decay": 4.548350490306474e-07, "block_size": 89, "batch_size": 82, "n_layer": 1, "n_head": 6, "n_embd": 9, "dropout": 0.1505882443423334}, {"seed": 34348625, "lr": 0.012203834220985046, "epsilon": 6.569784767864162e-08, "beta_1": 0.5597150095832109, "beta_2": 0.3932387895935495, "weight_decay": 5.003185539337122e-07, "block_size": 89, "batch_size": 83, "n_layer": 1, "n_head": 6, "n_embd": 9, "dropout": 0.16564706877656674}]
["36_batch_size=39,beta_1=0.3327,beta_2=0.8092,block_size=277,dropout=0.3023,epsilon=0.0000,lr=0.0000,n_embd=29,n_head=2,n_layer=5,seed=877150662,weight_decay=0.0001", "38_batch_size=81,beta_1=0.9026,beta_2=0.2305,block_size=89,dropout=0.1673,epsilon=0.0000,lr=0.0101,n_embd=9,n_head=6,n_layer=1,seed=34348625,weight_decay=0.0000", 7, 12, {"seed": 34348625, "lr": 0.010085813405772763, "epsilon": 6.636146230165819e-08, "beta_1": 0.9026377351457983, "beta_2": 0.23047300403498588, "weight_decay": 3.4802397698754047e-08, "block_size": 89, "batch_size": 81, "n_layer": 1, "n_head": 6, "n_embd": 9, "dropout": 0.16732027149148154}, {"seed": 34348625, "lr": 0.011094394746350041, "epsilon": 5.972531607149237e-08, "beta_1": 0.5430833889669979, "beta_2": 0.5237935478845492, "weight_decay": 3.8282637468629455e-08, "block_size": 89, "batch_size": 80, "n_layer": 1, "n_head": 6, "n_embd": 9, "dropout": 0.18405229864062972}]
["35_batch_size=43,beta_1=0.4542,beta_2=0.1429,block_size=177,dropout=0.2629,epsilon=0.0000,lr=0.0000,n_embd=52,n_head=2,n_layer=4,seed=1344813195,weight_decay=0.0038", "38_batch_size=81,beta_1=0.9026,beta_2=0.2305,block_size=89,dropout=0.1673,epsilon=0.0000,lr=0.0101,n_embd=9,n_head=6,n_layer=1,seed=34348625,weight_decay=0.0000", 11, 13, {"seed": 34348625, "lr": 0.010085813405772763, "epsilon": 6.636146230165819e-08, "beta_1": 0.9026377351457983, "beta_2": 0.23047300403498588, "weight_decay": 3.4802397698754047e-08, "block_size": 89, "batch_size": 81, "n_layer": 1, "n_head": 6, "n_embd": 9, "dropout": 0.16732027149148154}, {"seed": 34348625, "lr": 0.011094394746350041, "epsilon": 3.055093725391712e-06, "beta_1": 0.5243981070805268, "beta_2": 0.642657290436171, "weight_decay": 3.1322157928878645e-08, "block_size": 89, "batch_size": 80, "n_layer": 1, "n_head": 6, "n_embd": 9, "dropout": 0.18405229864062972}]
["36_batch_size=39,beta_1=0.3327,beta_2=0.8092,block_size=277,dropout=0.3023,epsilon=0.0000,lr=0.0000,n_embd=29,n_head=2,n_layer=5,seed=877150662,weight_decay=0.0001", "37_batch_size=48,beta_1=0.7200,beta_2=0.3764,block_size=209,dropout=0.4657,epsilon=0.0000,lr=0.0940,n_embd=42,n_head=3,n_layer=2,seed=140930873,weight_decay=0.0019", 13, 14, {"seed": 34348625, "lr": 0.011094394746350041, "epsilon": 5.972531607149237e-08, "beta_1": 0.3206301957053955, "beta_2": 0.2931098437187078, "weight_decay": 4.548350490306474e-07, "block_size": 89, "batch_size": 82, "n_layer": 1, "n_head": 6, "n_embd": 9, "dropout": 0.1505882443423334}, {"seed": 34348625, "lr": 0.009984955271715038, "epsilon": 6.569784767864162e-08, "beta_1": 0.8078134086472643, "beta_2": 0.3567236661057237, "weight_decay": 0.0007384489291879071, "block_size": 89, "batch_size": 83, "n_layer": 1, "n_head": 6, "n_embd": 9, "dropout": 0.13552941990810005}]
["35_batch_size=43,beta_1=0.4542,beta_2=0.1429,block_size=177,dropout=0.2629,epsilon=0.0000,lr=0.0000,n_embd=52,n_head=2,n_layer=4,seed=1344813195,weight_decay=0.0038", "37_batch_size=48,beta_1=0.7200,beta_2=0.3764,block_size=209,dropout=0.4657,epsilon=0.0000,lr=0.0940,n_embd=42,n_head=3,n_layer=2,seed=140930873,weight_decay=0.0019", 13, 15, {"seed": 34348625, "lr": 0.011094394746350041, "epsilon": 5.972531607149237e-08, "beta_1": 0.3206301957053955, "beta_2": 0.2931098437187078, "weight_decay": 4.548350490306474e-07, "block_size": 89, "batch_size": 82, "n_layer": 1, "n_head": 6, "n_embd": 9, "dropout": 0.1505882443423334}, {"seed": 34348625, "lr": 5.908115538236444e-06, "epsilon": 6.569784767864162e-08, "beta_1": 0.7100742362713969, "beta_2": 0.5119895130226167, "weight_decay": 4.093515441275827e-07, "block_size": 89, "batch_size": 81, "n_layer": 1, "n_head": 6, "n_embd": 9, "dropout": 0.13552941990810005}]
["36_batch_size=39,beta_1=0.3327,beta_2=0.8092,block_size=277,dropout=0.3023,epsilon=0.0000,lr=0.0000,n_embd=29,n_head=2,n_layer=5,seed=877150662,weight_decay=0.0001", "37_batch_size=48,beta_1=0.7200,beta_2=0.3764,block_size=209,dropout=0.4657,epsilon=0.0000,lr=0.0940,n_embd=42,n_head=3,n_layer=2,seed=140930873,weight_decay=0.0019", 15, 16, {"seed": 34348625, "lr": 0.011094394746350041, "epsilon": 5.972531607149237e-08, "beta_1": 0.3206301957053955, "beta_2": 0.2931098437187078, "weight_decay": 4.548350490306474e-07, "block_size": 89, "batch_size": 82, "n_layer": 1, "n_head": 6, "n_embd": 9, "dropout": 0.1505882443423334}, {"seed": 34348625, "lr": 0.009984955271715038, "epsilon": 6.569784767864162e-08, "beta_1": 0.7536798889067243, "beta_2": 0.8154728798537528, "weight_decay": 4.093515441275827e-07, "block_size": 89, "batch_size": 81, "n_layer": 1, "n_head": 6, "n_embd": 9, "dropout": 0.16564706877656674}]
["35_batch_size=43,beta_1=0.4542,beta_2=0.1429,block_size=177,dropout=0.2629,epsilon=0.0000,lr=0.0000,n_embd=52,n_head=2,n_layer=4,seed=1344813195,weight_decay=0.0038", "38_batch_size=81,beta_1=0.9026,beta_2=0.2305,block_size=89,dropout=0.1673,epsilon=0.0000,lr=0.0101,n_embd=9,n_head=6,n_layer=1,seed=34348625,weight_decay=0.0000", 15, 18, {"seed": 34348625, "lr": 0.010085813405772763, "epsilon": 6.636146230165819e-08, "beta_1": 0.9026377351457983, "beta_2": 0.23047300403498588, "weight_decay": 3.4802397698754047e-08, "block_size": 89, "batch_size": 81, "n_layer": 1, "n_head": 6, "n_embd": 9, "dropout": 0.16732027149148154}, {"seed": 34348625, "lr": 0.011094394746350041, "epsilon": 7.2997608531824e-08, "beta_1": 0.7802743498216888, "beta_2": 0.7078697075256718, "weight_decay": 3.1322157928878645e-08, "block_size": 89, "batch_size": 80, "n_layer": 1, "n_head": 6, "n_embd": 9, "dropout": 0.18405229864062972}]
["36_batch_size=39,beta_1=0.3327,beta_2=0.8092,block_size=277,dropout=0.3023,epsilon=0.0000,lr=0.0000,n_embd=29,n_head=2,n_layer=5,seed=877150662,weight_decay=0.0001", "38_batch_size=81,beta_1=0.9026,beta_2=0.2305,block_size=89,dropout=0.1673,epsilon=0.0000,lr=0.0101,n_embd=9,n_head=6,n_layer=1,seed=34348625,weight_decay=0.0000", 17, 19, {"seed": 34348625, "lr": 0.010085813405772763, "epsilon": 6.636146230165819e-08, "beta_1": 0.9026377351457983, "beta_2": 0.23047300403498588, "weight_decay": 3.4802397698754047e-08, "block_size": 89, "batch_size": 81, "n_layer": 1, "n_head": 6, "n_embd": 9, "dropout": 0.16732027149148154}, {"seed": 34348625, "lr": 0.005270229579464298, "epsilon": 7.2997608531824e-08, "beta_1": 0.66932932777334, "beta_2": 0.35399788004663313, "weight_decay": 3.1322157928878645e-08, "block_size": 89, "batch_size": 80, "n_layer": 1, "n_head": 6, "n_embd": 9, "dropout": 0.18405229864062972}]
["35_batch_size=43,beta_1=0.4542,beta_2=0.1429,block_size=177,dropout=0.2629,epsilon=0.0000,lr=0.0000,n_embd=52,n_head=2,n_layer=4,seed=1344813195,weight_decay=0.0038", "37_batch_size=48,beta_1=0.7200,beta_2=0.3764,block_size=209,dropout=0.4657,epsilon=0.0000,lr=0.0940,n_embd=42,n_head=3,n_layer=2,seed=140930873,weight_decay=0.0019", 19, 20, {"seed": 34348625, "lr": 0.011094394746350041, "epsilon": 5.972531607149237e-08, "beta_1": 0.3206301957053955, "beta_2": 0.2931098437187078, "weight_decay": 4.548350490306474e-07, "block_size": 89, "batch_size": 82, "n_layer": 1, "n_head": 6, "n_embd": 9, "dropout": 0.1505882443423334}, {"seed": 34348625, "lr": 0.012203834220985046, "epsilon": 5.375278446434313e-08, "beta_1": 0.9181307152044345, "beta_2": 0.4836662399572732, "weight_decay": 4.093515441275827e-07, "block_size": 89, "batch_size": 30, "n_layer": 1, "n_head": 6, "n_embd": 9, "dropout": 0.3107628223608818}]
["41_batch_size=65,beta_1=0.3931,beta_2=0.5068,block_size=126,dropout=0.4424,epsilon=0.0001,lr=0.0000,n_embd=7,n_head=1,n_layer=1,seed=800850080,weight_decay=0.0000", "40_batch_size=21,beta_1=0.6652,beta_2=0.6540,block_size=328,dropout=0.1506,epsilon=0.0000,lr=0.0000,n_embd=14,n_head=6,n_layer=1,seed=330966587,weight_decay=0.0000", 13, 6, {"seed": 330966587, "lr": 3.2986450658377016e-05, "epsilon": 2.639587086132305e-08, "beta_1": 0.6651529489387299, "beta_2": 0.6540342843528371, "weight_decay": 7.145849902426059e-06, "block_size": 328, "batch_size": 21, "n_layer": 1, "n_head": 6, "n_embd": 14, "dropout": 0.15061351146575502}, {"seed": 330966587, "lr": 8.853546977454657e-06, "epsilon": 2.903545794745536e-08, "beta_1": 0.4634113695606318, "beta_2": 0.473744610805773, "weight_decay": 7.860434892668665e-06, "block_size": 328, "batch_size": 20, "n_layer": 1, "n_head": 6, "n_embd": 14, "dropout": 0.16567486261233053}]
["41_batch_size=65,beta_1=0.3931,beta_2=0.5068,block_size=126,dropout=0.4424,epsilon=0.0001,lr=0.0000,n_embd=7,n_head=1,n_layer=1,seed=800850080,weight_decay=0.0000", "40_batch_size=21,beta_1=0.6652,beta_2=0.6540,block_size=328,dropout=0.1506,epsilon=0.0000,lr=0.0000,n_embd=14,n_head=6,n_layer=1,seed=330966587,weight_decay=0.0000", 7, 9, {"seed": 330966587, "lr": 3.2986450658377016e-05, "epsilon": 2.639587086132305e-08, "beta_1": 0.6651529489387299, "beta_2": 0.6540342843528371, "weight_decay": 7.145849902426059e-06, "block_size": 328, "batch_size": 21, "n_layer": 1, "n_head": 6, "n_embd": 14, "dropout": 0.15061351146575502}, {"seed": 330966587, "lr": 3.628509572421472e-05, "epsilon": 2.3756283775190745e-08, "beta_1": 0.7243737238730539, "beta_2": 0.320133854831843, "weight_decay": 6.431264912183453e-06, "block_size": 328, "batch_size": 92, "n_layer": 1, "n_head": 6, "n_embd": 14, "dropout": 0.16567486261233053}]
["39_batch_size=39,beta_1=0.4679,beta_2=0.7444,block_size=199,dropout=0.1899,epsilon=0.0000,lr=0.0000,n_embd=27,n_head=1,n_layer=6,seed=196359754,weight_decay=0.0000", "40_batch_size=21,beta_1=0.6652,beta_2=0.6540,block_size=328,dropout=0.1506,epsilon=0.0000,lr=0.0000,n_embd=14,n_head=6,n_layer=1,seed=330966587,weight_decay=0.0000", 5, 9, {"seed": 330966587, "lr": 3.2986450658377016e-05, "epsilon": 2.639587086132305e-08, "beta_1": 0.6651529489387299, "beta_2": 0.6540342843528371, "weight_decay": 7.145849902426059e-06, "block_size": 328, "batch_size": 21, "n_layer": 1, "n_head": 6, "n_embd": 14, "dropout": 0.15061351146575502}, {"seed": 330966587, "lr": 3.628509572421472e-05, "epsilon": 2.3756283775190745e-08, "beta_1": 0.2058473003135842, "beta_2": 0.37700607714769285, "weight_decay": 5.514775152087343e-07, "block_size": 328, "batch_size": 22, "n_layer": 1, "n_head": 6, "n_embd": 14, "dropout": 0.16567486261233053}]
["42_batch_size=57,beta_1=0.1276,beta_2=0.6466,block_size=295,dropout=0.1158,epsilon=0.0000,lr=0.0377,n_embd=49,n_head=2,n_layer=3,seed=857352319,weight_decay=0.0000", "40_batch_size=21,beta_1=0.6652,beta_2=0.6540,block_size=328,dropout=0.1506,epsilon=0.0000,lr=0.0000,n_embd=14,n_head=6,n_layer=1,seed=330966587,weight_decay=0.0000", 5, 10, {"seed": 330966587, "lr": 3.2986450658377016e-05, "epsilon": 2.639587086132305e-08, "beta_1": 0.6651529489387299, "beta_2": 0.6540342843528371, "weight_decay": 7.145849902426059e-06, "block_size": 328, "batch_size": 21, "n_layer": 1, "n_head": 6, "n_embd": 14, "dropout": 0.15061351146575502}, {"seed": 330966587, "lr": 0.038822934498790575, "epsilon": 2.3756283775190745e-08, "beta_1": 0.5376203063430328, "beta_2": 0.935949651083764, "weight_decay": 5.977255663271079e-07, "block_size": 328, "batch_size": 22, "n_layer": 1, "n_head": 6, "n_embd": 14, "dropout": 0.40657981339458804}]
["39_batch_size=39,beta_1=0.4679,beta_2=0.7444,block_size=199,dropout=0.1899,epsilon=0.0000,lr=0.0000,n_embd=27,n_head=1,n_layer=6,seed=196359754,weight_decay=0.0000", "40_batch_size=21,beta_1=0.6652,beta_2=0.6540,block_size=328,dropout=0.1506,epsilon=0.0000,lr=0.0000,n_embd=14,n_head=6,n_layer=1,seed=330966587,weight_decay=0.0000", 9, 11, {"seed": 330966587, "lr": 3.2986450658377016e-05, "epsilon": 2.639587086132305e-08, "beta_1": 0.6651529489387299, "beta_2": 0.6540342843528371, "weight_decay": 7.145849902426059e-06, "block_size": 328, "batch_size": 21, "n_layer": 1, "n_head": 6, "n_embd": 14, "dropout": 0.15061351146575502}, {"seed": 330966587, "lr": 2.9687805592539314e-05, "epsilon": 2.3756283775190745e-08, "beta_1": 0.4674489900326273, "beta_2": 0.9411563071044998, "weight_decay": 7.230511947115238e-07, "block_size": 328, "batch_size": 20, "n_layer": 1, "n_head": 6, "n_embd": 14, "dropout": 0.13555216031917952}]
["42_batch_size=57,beta_1=0.1276,beta_2=0.6466,block_size=295,dropout=0.1158,epsilon=0.0000,lr=0.0377,n_embd=49,n_head=2,n_layer=3,seed=857352319,weight_decay=0.0000", "40_batch_size=21,beta_1=0.6652,beta_2=0.6540,block_size=328,dropout=0.1506,epsilon=0.0000,lr=0.0000,n_embd=14,n_head=6,n_layer=1,seed=330966587,weight_decay=0.0000", 11, 12, {"seed": 330966587, "lr": 3.2986450658377016e-05, "epsilon": 2.639587086132305e-08, "beta_1": 0.6651529489387299, "beta_2": 0.6540342843528371, "weight_decay": 7.145849902426059e-06, "block_size": 328, "batch_size": 21, "n_layer": 1, "n_head": 6, "n_embd": 14, "dropout": 0.15061351146575502}, {"seed": 330966587, "lr": 2.9687805592539314e-05, "epsilon": 2.3756283775190745e-08, "beta_1": 0.2886145884322256, "beta_2": 0.7970133428296828, "weight_decay": 6.431264912183453e-06, "block_size": 328, "batch_size": 22, "n_layer": 1, "n_head": 6, "n_embd": 14, "dropout": 0.13555216031917952}]
["39_batch_size=39,beta_1=0.4679,beta_2=0.7444,block_size=199,dropout=0.1899,epsilon=0.0000,lr=0.0000,n_embd=27,n_head=1,n_layer=6,seed=196359754,weight_decay=0.0000", "41_batch_size=65,beta_1=0.3931,beta_2=0.5068,block_size=126,dropout=0.4424,epsilon=0.0001,lr=0.0000,n_embd=7,n_head=1,n_layer=1,seed=800850080,weight_decay=0.0000", 11, 12, {"seed": 330966587, "lr": 3.628509572421472e-05, "epsilon": 2.3756283775190745e-08, "beta_1": 0.7243737238730539, "beta_2": 0.320133854831843, "weight_decay": 6.431264912183453e-06, "block_size": 328, "batch_size": 92, "n_layer": 1, "n_head": 6, "n_embd": 14, "dropout": 0.16567486261233053}, {"seed": 330966587, "lr": 3.265658615179325e-05, "epsilon": 2.138065539767167e-08, "beta_1": 0.9503742096881479, "beta_2": 0.9795991746612617, "weight_decay": 5.788138420965108e-06, "block_size": 328, "batch_size": 68, "n_layer": 1, "n_head": 6, "n_embd": 14, "dropout": 0.18224234887356358}]
["42_batch_size=57,beta_1=0.1276,beta_2=0.6466,block_size=295,dropout=0.1158,epsilon=0.0000,lr=0.0377,n_embd=49,n_head=2,n_layer=3,seed=857352319,weight_decay=0.0000", "41_batch_size=65,beta_1=0.3931,beta_2=0.5068,block_size=126,dropout=0.4424,epsilon=0.0001,lr=0.0000,n_embd=7,n_head=1,n_layer=1,seed=800850080,weight_decay=0.0000", 13, 12, {"seed": 330966587, "lr": 3.628509572421472e-05, "epsilon": 2.3756283775190745e-08, "beta_1": 0.7243737238730539, "beta_2": 0.320133854831843, "weight_decay": 6.431264912183453e-06, "block_size": 328, "batch_size": 92, "n_layer": 1, "n_head": 6, "n_embd": 14, "dropout": 0.16567486261233053}, {"seed": 330966587, "lr": 0.00046582633520381536, "epsilon": 2.554503900645578e-09, "beta_1": 0.13734274945177935, "beta_2": 0.6878519171619685, "weight_decay": 0.009537921467001944, "block_size": 328, "batch_size": 93, "n_layer": 1, "n_head": 6, "n_embd": 14, "dropout": 0.34627730051073813}]
["40_batch_size=21,beta_1=0.6652,beta_2=0.6540,block_size=328,dropout=0.1506,epsilon=0.0000,lr=0.0000,n_embd=14,n_head=6,n_layer=1,seed=330966587,weight_decay=0.0000", "42_batch_size=57,beta_1=0.1276,beta_2=0.6466,block_size=295,dropout=0.1158,epsilon=0.0000,lr=0.0377,n_embd=49,n_head=2,n_layer=3,seed=857352319,weight_decay=0.0000", 17, 14, {"seed": 330966587, "lr": 0.00046582633520381536, "epsilon": 2.554503900645578e-09, "beta_1": 0.13734274945177935, "beta_2": 0.6878519171619685, "weight_decay": 0.009537921467001944, "block_size": 328, "batch_size": 93, "n_layer": 1, "n_head": 6, "n_embd": 14, "dropout": 0.34627730051073813}, {"seed": 330966587, "lr": 6.571413755325805e-06, "epsilon": 2.2990535105810203e-09, "beta_1": 0.8775761107470883, "beta_2": 0.8948287071026236, "weight_decay": 1.3815514761071299e-08, "block_size": 328, "batch_size": 52, "n_layer": 1, "n_head": 6, "n_embd": 14, "dropout": 0.38090503056181196}]
["40_batch_size=21,beta_1=0.6652,beta_2=0.6540,block_size=328,dropout=0.1506,epsilon=0.0000,lr=0.0000,n_embd=14,n_head=6,n_layer=1,seed=330966587,weight_decay=0.0000", "41_batch_size=65,beta_1=0.3931,beta_2=0.5068,block_size=126,dropout=0.4424,epsilon=0.0001,lr=0.0000,n_embd=7,n_head=1,n_layer=1,seed=800850080,weight_decay=0.0000", 15, 18, {"seed": 330966587, "lr": 3.628509572421472e-05, "epsilon": 2.3756283775190745e-08, "beta_1": 0.7243737238730539, "beta_2": 0.320133854831843, "weight_decay": 6.431264912183453e-06, "block_size": 328, "batch_size": 92, "n_layer": 1, "n_head": 6, "n_embd": 14, "dropout": 0.16567486261233053}, {"seed": 330966587, "lr": 3.9913605296636194e-05, "epsilon": 2.613191215270982e-08, "beta_1": 0.5548826589359304, "beta_2": 0.6738384420399193, "weight_decay": 5.788138420965108e-06, "block_size": 328, "batch_size": 93, "n_layer": 1, "n_head": 6, "n_embd": 14, "dropout": 0.18224234887356358}]
["39_batch_size=39,beta_1=0.4679,beta_2=0.7444,block_size=199,dropout=0.1899,epsilon=0.0000,lr=0.0000,n_embd=27,n_head=1,n_layer=6,seed=196359754,weight_decay=0.0000", "41_batch_size=65,beta_1=0.3931,beta_2=0.5068,block_size=126,dropout=0.4424,epsilon=0.0001,lr=0.0000,n_embd=7,n_head=1,n_layer=1,seed=800850080,weight_decay=0.0000", 17, 18, {"seed": 330966587, "lr": 3.628509572421472e-05, "epsilon": 2.3756283775190745e-08, "beta_1": 0.7243737238730539, "beta_2": 0.320133854831843, "weight_decay": 6.431264912183453e-06, "block_size": 328, "batch_size": 92, "n_layer": 1, "n_head": 6, "n_embd": 14, "dropout": 0.16567486261233053}, {"seed": 330966587, "lr": 3.9913605296636194e-05, "epsilon": 2.138065539767167e-08, "beta_1": 0.9362925761152989, "beta_2": 0.7516450933984425, "weight_decay": 7.074391403401799e-06, "block_size": 328, "batch_size": 91, "n_layer": 1, "n_head": 6, "n_embd": 14, "dropout": 0.14910737635109747}]
["39_batch_size=39,beta_1=0.4679,beta_2=0.7444,block_size=199,dropout=0.1899,epsilon=0.0000,lr=0.0000,n_embd=27,n_head=1,n_layer=6,seed=196359754,weight_decay=0.0000", "42_batch_size=57,beta_1=0.1276,beta_2=0.6466,block_size=295,dropout=0.1158,epsilon=0.0000,lr=0.0377,n_embd=49,n_head=2,n_layer=3,seed=857352319,weight_decay=0.0000", 19, 19, {"seed": 330966587, "lr": 0.00046582633520381536, "epsilon": 2.554503900645578e-09, "beta_1": 0.13734274945177935, "beta_2": 0.6878519171619685, "weight_decay": 0.009537921467001944, "block_size": 328, "batch_size": 93, "n_layer": 1, "n_head": 6, "n_embd": 14, "dropout": 0.34627730051073813}, {"seed": 330966587, "lr": 0.0004192437016834338, "epsilon": 2.809954290710136e-09, "beta_1": 0.7229139641563067, "beta_2": 0.7877023710721947, "weight_decay": 0.01049171361370214, "block_size": 328, "batch_size": 94, "n_layer": 1, "n_head": 6, "n_embd": 14, "dropout": 0.38090503056181196}]
